model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
bigscience/bloom-1b7,loglikelihood,tam_taml,0.52,0.050211673156867795,,Tamil,3,South Asia,Dravidian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,tgl_latn,0.51,0.05024183937956912,,Tagalog,3,Southeast Asia,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,tha_thai,0.52,0.050211673156867795,,Thai,3,Southeast Asia,Tai-Kadai,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,tur_latn,0.39,0.04902071300001974,,Turkish,4,Eastern Europe,Turkic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,uig_arab,0.47,0.05016135580465919,,Uighur,1,Central Asia,Turkic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,ukr_cyrl,0.65,0.047937248544110196,,Ukrainian,3,Eastern Europe,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,urd_arab,0.68,0.046882617226215034,,Urdu,3,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,urd_latn,0.47,0.050161355804659205,,Urdu,3,South Asia,Indo-European,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,urh_latn,0.53,0.050161355804659205,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,uzn_latn,0.55,0.04999999999999999,,Northern Uzbek,3,Central Asia,Turkic,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,vie_latn,0.7,0.046056618647183814,,Vietnamese,4,Southeast Asia,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,yor_latn,0.61,0.04902071300001975,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,yue_hant,0.67,0.04725815626252609,zho,Yue Chinese,1,East Asia,Sino-Tibetan,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,zsm_latn,0.5,0.050251890762960605,msa,Malay,3,Southeast Asia,Austronesian,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
bigscience/bloom-1b7,loglikelihood,zul_latn,0.58,0.049604496374885836,,Zulu,2,Subsaharan Africa,Atlantic-Congo,1.7B,base,"['aka', 'ara', 'asm', 'bam', 'ben', 'cat', 'eng', 'spa', 'eus', 'fon', 'fra', 'guj', 'hin', 'ind', 'ibo', 'kik', 'kan', 'lug', 'lin', 'mal', 'mar', 'nep', 'nso', 'nya', 'ori', 'pan', 'por', 'run', 'kin', 'sna', 'sot', 'swa', 'tam', 'tel', 'tsn', 'tso', 'tum', 'twi', 'urd', 'vie', 'wol', 'xho', 'yor', 'zho', 'zho', 'zho', 'zul']",1700000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,acq_arab,0.49,0.05024183937956912,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,aeb_arab,0.47,0.05016135580465919,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,afb_arab,0.55,0.04999999999999999,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,als_latn,0.55,0.04999999999999999,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,amh_ethi,0.46,0.05009082659620332,,Amharic,2,North Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,apc_arab_jord,0.32,0.046882617226215034,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,apc_arab_leba,0.52,0.050211673156867795,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,apc_arab_pale,0.47,0.050161355804659205,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,apc_arab_syri,0.44,0.04988876515698589,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,arb_arab,0.55,0.04999999999999999,ara,Standard Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,arq_arab,0.5,0.050251890762960605,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ars_arab,0.52,0.05021167315686779,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ary_arab,0.56,0.04988876515698589,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,arz_arab,0.54,0.05009082659620333,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,azj_latn,0.54,0.05009082659620333,,North Azerbaijani,1,Eastern Europe,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,bam_latn,0.54,0.05009082659620333,,Bambara,1,Subsaharan Africa,Mande,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,bel_cyrl,0.55,0.049999999999999996,,Belarusian,1,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ben_latn,0.5,0.050251890762960605,,Bengali,3,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,bho_deva,0.46,0.05009082659620333,,Bhojpuri,1,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,bsk_arab,0.49,0.05024183937956911,,Burushaski,0,South Asia,isolate,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,bul_cyrl,0.54,0.05009082659620332,,Bulgarian,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,cat_latn,0.54,0.05009082659620333,,Catalan,4,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ces_latn,0.45,0.05,,Czech,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ckb_arab,0.46,0.05009082659620332,kur,Central Kurdish,1,Middle East,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ckm_latn,0.44,0.04988876515698589,,Chakavski,0,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,cmn_hans,0.61,0.04902071300001975,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,cmn_hant,0.54,0.05009082659620332,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,dhd_deva,0.65,0.047937248544110175,mwr,Dhundari,0,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ell_grek,0.6,0.049236596391733084,,Greek,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,eng_latn,0.7,0.046056618647183814,,English,5,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,est_latn,0.54,0.05009082659620332,,Estonian,3,Eastern Europe,Uralic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,fao_latn,0.54,0.05009082659620332,,Faroese,1,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,fin_latn,0.54,0.05009082659620332,,Finnish,4,Western Europe,Uralic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,fra_latn_cana,0.59,0.04943110704237101,,French,5,North America,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,fra_latn_fran,0.52,0.050211673156867795,,French,5,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,glg_latn,0.5,0.050251890762960605,,Galician,3,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,guj_gujr,0.48,0.050211673156867795,,Gujarati,1,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,hau_latn,0.6,0.049236596391733084,,Hausa,2,Subsaharan Africa,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,haw_latn,0.54,0.05009082659620332,,Hawaiian,1,Oceania,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,heb_hebr,0.54,0.05009082659620332,,Hebrew,3,Middle East,Afro-Asiatic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,hrv_latn,0.54,0.05009082659620332,hbs,Croatian,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,hun_latn,0.41,0.049431107042371025,,Hungarian,4,Eastern Europe,Uralic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,hye_armn,0.46,0.05009082659620333,,Eastern Armenian,1,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ibo_latn,0.64,0.04824181513244218,,Igbo,1,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,idu_latn,0.66,0.04760952285695238,,Idoma,0,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ind_latn,0.42,0.049604496374885836,msa,Indonesian,3,Southeast Asia,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,isl_latn,0.47,0.05016135580465919,,Icelandic,2,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,iso_latn,0.69,0.04648231987117316,,Isoko,0,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ita_latn,0.69,0.04648231987117316,,Italian,4,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,jav_latn,0.52,0.050211673156867795,,Javanese,1,Southeast Asia,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,jpn_jpan,0.66,0.04760952285695237,,Japanese,5,East Asia,Japonic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,kat_geor,0.49,0.05024183937956911,,Georgian,3,Eastern Europe,Kartvelian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,kaz_cyrl,0.56,0.049888765156985884,,Kazakh,3,Central Asia,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,kir_cyrl,0.46,0.05009082659620332,,Kirghiz,1,Central Asia,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,kor_hang,0.54,0.05009082659620333,,Korean,4,East Asia,Koreanic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,lit_latn,0.5,0.050251890762960605,,Lithuanian,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,mar_deva,0.55,0.04999999999999999,,Marathi,2,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,mkd_cyrl,0.52,0.050211673156867795,,Macedonian,1,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,mni_beng,0.43,0.04975698519562428,,Manipuri,1,South Asia,Sino-Tibetan,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,nag_latn,0.55,0.04999999999999999,,Naga Pidgin,0,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,nld_latn,0.5,0.050251890762960605,,Dutch,4,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,nno_latn,0.49,0.05024183937956911,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,nob_latn,0.5,0.050251890762960605,nor,Norwegian Bokmål,1,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,npi_deva,0.45,0.04999999999999999,nep,Nepali,1,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,pcm_latn,0.67,0.04725815626252609,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,pes_arab,0.51,0.05024183937956912,fas,Western Farsi,4,Middle East,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,pol_latn,0.49,0.05024183937956914,,Polish,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,por_latn_braz,0.43,0.04975698519562427,,Portuguese,4,South America,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,por_latn_port,0.51,0.05024183937956912,,Portuguese,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ron_latn,0.64,0.048241815132442176,,Romanian,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,rwr_deva,0.41,0.049431107042371025,mwr,Marwari,0,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,sin_sinh,0.49,0.05024183937956912,,Sinhala,0,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,slk_latn_sari,0.54,0.05009082659620332,,Slovak,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,slv_latn_cerk,0.47,0.05016135580465919,,Slovenian,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,snd_arab,0.54,0.05009082659620332,,Sindhi,1,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,snd_deva,0.56,0.04988876515698589,,Sindhi,1,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,spa_latn_peru,0.57,0.04975698519562428,,Spanish,5,South America,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,srp_cyrl,0.52,0.050211673156867795,hbs,Serbian,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,srp_latn,0.6,0.049236596391733084,hbs,Serbian,4,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,swe_latn,0.45,0.049999999999999996,,Swedish,4,Western Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,tam_taml,0.57,0.04975698519562428,,Tamil,3,South Asia,Dravidian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,tgl_latn,0.62,0.048783173121456316,,Tagalog,3,Southeast Asia,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,tha_thai,0.52,0.050211673156867795,,Thai,3,Southeast Asia,Tai-Kadai,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,tur_latn,0.45,0.04999999999999999,,Turkish,4,Eastern Europe,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,uig_arab,0.46,0.05009082659620332,,Uighur,1,Central Asia,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,ukr_cyrl,0.63,0.04852365870939098,,Ukrainian,3,Eastern Europe,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,urd_arab,0.58,0.049604496374885836,,Urdu,3,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,urd_latn,0.5,0.050251890762960605,,Urdu,3,South Asia,Indo-European,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,urh_latn,0.55,0.049999999999999996,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,uzn_latn,0.54,0.05009082659620332,,Northern Uzbek,3,Central Asia,Turkic,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,vie_latn,0.56,0.04988876515698589,,Vietnamese,4,Southeast Asia,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,yor_latn,0.6,0.049236596391733084,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,yue_hant,0.52,0.050211673156867795,zho,Yue Chinese,1,East Asia,Sino-Tibetan,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,zsm_latn,0.46,0.05009082659620332,msa,Malay,3,Southeast Asia,Austronesian,1B,base,['ita'],1000000000.0
sapienzanlp/Minerva-1B-base-v1.0,loglikelihood,zul_latn,0.58,0.049604496374885836,,Zulu,2,Subsaharan Africa,Atlantic-Congo,1B,base,['ita'],1000000000.0
vilm/vinallama-7b-chat,generation,acm_arab,0.51,0.05024183937956911,ara,Iraqi Arabic,5,Middle East,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,acq_arab,0.56,0.04988876515698589,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,aeb_arab,0.47,0.050161355804659205,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,afb_arab,0.47,0.05016135580465919,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,als_latn,0.46,0.05009082659620332,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,amh_ethi,0.49,0.05024183937956912,,Amharic,2,North Africa,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,apc_arab_jord,0.48,0.050211673156867795,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
vilm/vinallama-7b-chat,generation,apc_arab_leba,0.43,0.049756985195624284,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,instruct,['vie'],7000000000.0
